id,ticker,cik,filing_date,10k_link
718,LMT,936468,2/23/2012,https://www.sec.gov/Archives/edgar/data/936468/000119312512074929/0001193125-12-074929.txt
719,MMC,62709,2/28/2012,https://www.sec.gov/Archives/edgar/data/62709/000006270912000016/0000062709-12-000016.txt
720,OI,812074,2/9/2012,https://www.sec.gov/Archives/edgar/data/812074/000104746912000772/0001047469-12-000772.txt
721,JEC,52988,12/28/1998,https://www.sec.gov/Archives/edgar/data/52988/0000898430-98-004557.txt
722,MSFT,789019,7/31/2015,https://www.sec.gov/Archives/edgar/data/789019/000119312515272806/0001193125-15-272806.txt
723,SRE,1032208,2/26/2010,https://www.sec.gov/Archives/edgar/data/1032208/000008652110000019/0000086521-10-000019.txt
724,ECL,31462,2/28/2007,https://www.sec.gov/Archives/edgar/data/31462/000110465907015053/0001104659-07-015053.txt
725,T,732717,2/22/2013,https://www.sec.gov/Archives/edgar/data/732717/000073271713000017/0000732717-13-000017.txt
726,M,794367,4/15/2004,https://www.sec.gov/Archives/edgar/data/794367/000095015204002901/0000950152-04-002901.txt
727,PGR,80661,3/29/1994,https://www.sec.gov/Archives/edgar/data/80661/000095015294000341/0000950152-94-000341.txt
728,NWS,1564708,8/14/2017,https://www.sec.gov/Archives/edgar/data/1564708/000119312517257248/0001193125-17-257248.txt
729,ARG,804212,5/30/2007,https://www.sec.gov/Archives/edgar/data/804212/000089322007002057/0000893220-07-002057.txt
730,PNR,77360,3/12/1999,https://www.sec.gov/Archives/edgar/data/77360/0000077360-99-000007.txt
731,PCG,1004980,2/10/2015,https://www.sec.gov/Archives/edgar/data/1004980/000100498015000010/0001004980-15-000010.txt
732,EMR,32604,11/20/2017,https://www.sec.gov/Archives/edgar/data/32604/000003260417000046/0000032604-17-000046.txt
733,MYL,69499,6/14/1994,https://www.sec.gov/Archives/edgar/data/69499/0000069499-94-000054.txt
734,JNJ,200406,2/24/2015,https://www.sec.gov/Archives/edgar/data/200406/000020040615000004/0000200406-15-000004.txt
735,SRE,1032208,2/24/2009,https://www.sec.gov/Archives/edgar/data/1032208/000008652109000010/0000086521-09-000010.txt
736,TXN,97476,2/24/2014,https://www.sec.gov/Archives/edgar/data/97476/000009747614000007/0000097476-14-000007.txt
737,CAT,18230,2/19/2010,https://www.sec.gov/Archives/edgar/data/18230/000001823010000092/0000018230-10-000092.txt
738,DOW,29915,3/15/1996,https://www.sec.gov/Archives/edgar/data/29915/0000029915-96-000014.txt
739,SNDK,1000180,3/15/2006,https://www.sec.gov/Archives/edgar/data/1000180/000089161806000116/0000891618-06-000116.txt
740,AVY,8818,2/24/2016,https://www.sec.gov/Archives/edgar/data/8818/000104746916010376/0001047469-16-010376.txt
741,BMY,14272,2/19/2010,https://www.sec.gov/Archives/edgar/data/14272/000119312510035167/0001193125-10-035167.txt
742,ROP,882835,2/20/2015,https://www.sec.gov/Archives/edgar/data/882835/000088283515000009/0000882835-15-000009.txt
743,EQR,906107,2/26/2009,https://www.sec.gov/Archives/edgar/data/906107/000119312509038255/0001193125-09-038255.txt
744,CVX,93410,3/30/1995,https://www.sec.gov/Archives/edgar/data/93410/0000093410-95-000012.txt
745,CL,21665,2/25/2010,https://www.sec.gov/Archives/edgar/data/21665/000114036110008522/0001140361-10-008522.txt
746,LH,920148,2/27/2017,https://www.sec.gov/Archives/edgar/data/920148/000092014817000018/0000920148-17-000018.txt
747,SYY,96021,8/28/2007,https://www.sec.gov/Archives/edgar/data/96021/000095012907004350/0000950129-07-004350.txt
748,JNPR,1043604,3/11/2003,https://www.sec.gov/Archives/edgar/data/1043604/000089161803001207/0000891618-03-001207.txt
749,AGN,850693,3/1/2007,https://www.sec.gov/Archives/edgar/data/850693/000095013707003060/0000950137-07-003060.txt
750,CVX,93410,2/24/2011,https://www.sec.gov/Archives/edgar/data/93410/000095012311017688/0000950123-11-017688.txt
751,AIZ,1267238,2/16/2016,https://www.sec.gov/Archives/edgar/data/1267238/000162828016011239/0001628280-16-011239.txt
752,GPS,39911,4/3/1998,https://www.sec.gov/Archives/edgar/data/39911/0001012870-98-000890.txt
753,PGR,80661,3/2/2015,https://www.sec.gov/Archives/edgar/data/80661/000008066115000010/0000080661-15-000010.txt
754,MAC,912242,3/9/2006,https://www.sec.gov/Archives/edgar/data/912242/000104746906003117/0001047469-06-003117.txt
755,MYL,69499,6/25/2003,https://www.sec.gov/Archives/edgar/data/69499/000095012803000756/0000950128-03-000756.txt
756,HIG,874766,2/24/2006,https://www.sec.gov/Archives/edgar/data/874766/000095012306002232/0000950123-06-002232.txt
757,SHW,89800,2/28/2013,https://www.sec.gov/Archives/edgar/data/89800/000008980013000046/0000089800-13-000046.txt
758,GD,40533,2/18/2011,https://www.sec.gov/Archives/edgar/data/40533/000119312511039769/0001193125-11-039769.txt
759,FSLR,1274494,2/25/2009,https://www.sec.gov/Archives/edgar/data/1274494/000095013409003635/0000950134-09-003635.txt
760,MRK,310158,2/28/2017,https://www.sec.gov/Archives/edgar/data/310158/000031015817000010/0000310158-17-000010.txt
761,PFE,78003,3/29/1996,https://www.sec.gov/Archives/edgar/data/78003/0000912057-96-005586.txt
762,SE,1373835,2/29/2008,https://www.sec.gov/Archives/edgar/data/1373835/000119312508042362/0001193125-08-042362.txt
763,CAM,941548,2/28/2007,https://www.sec.gov/Archives/edgar/data/941548/000094154807000016/0000941548-07-000016.txt
764,CAM,941548,3/8/2004,https://www.sec.gov/Archives/edgar/data/941548/000095012904001055/0000950129-04-001055.txt
765,PG,80424,9/14/1994,https://www.sec.gov/Archives/edgar/data/80424/0000080424-94-000021.txt
766,MO,764180,2/26/2014,https://www.sec.gov/Archives/edgar/data/764180/000076418014000025/0000764180-14-000025.txt
767,ATI,1018963,2/25/2010,https://www.sec.gov/Archives/edgar/data/1018963/000095012310017084/0000950123-10-017084.txt
768,AN,350698,3/3/2006,https://www.sec.gov/Archives/edgar/data/350698/000095014406001745/0000950144-06-001745.txt
769,CCL,815097,1/29/2009,https://www.sec.gov/Archives/edgar/data/815097/000119312509013746/0001193125-09-013746.txt
770,CVX,93410,3/31/1999,https://www.sec.gov/Archives/edgar/data/93410/0000093410-99-000034.txt
771,KRFT,1545158,2/21/2014,https://www.sec.gov/Archives/edgar/data/1545158/000154515814000003/0001545158-14-000003.txt
772,MRK,310158,2/28/2007,https://www.sec.gov/Archives/edgar/data/310158/000095012307002869/0000950123-07-002869.txt
773,AZO,866787,10/24/2016,https://www.sec.gov/Archives/edgar/data/866787/000119312516745160/0001193125-16-745160.txt
774,TXN,97476,3/3/2003,https://www.sec.gov/Archives/edgar/data/97476/000093066103000885/0000930661-03-000885.txt
775,CMS,811156,2/11/2016,https://www.sec.gov/Archives/edgar/data/811156/000110465916095725/0001104659-16-095725.txt
776,APA,6769,3/12/2004,https://www.sec.gov/Archives/edgar/data/6769/000095012904001232/0000950129-04-001232.txt
777,FOSL,883569,2/29/2012,https://www.sec.gov/Archives/edgar/data/883569/000119312512089155/0001193125-12-089155.txt
778,MMC,62709,2/27/2009,https://www.sec.gov/Archives/edgar/data/62709/000119312509040859/0001193125-09-040859.txt
779,GMCR,909954,12/24/2002,https://www.sec.gov/Archives/edgar/data/909954/000090995402000015/0000909954-02-000015.txt
780,UTX,101829,2/8/2007,https://www.sec.gov/Archives/edgar/data/101829/000119312507024306/0001193125-07-024306.txt
781,PRU,1137774,2/26/2010,https://www.sec.gov/Archives/edgar/data/1137774/000119312510043048/0001193125-10-043048.txt
782,SE,1373835,2/27/2015,https://www.sec.gov/Archives/edgar/data/1373835/000137383515000003/0001373835-15-000003.txt
783,PGR,80661,3/29/2001,https://www.sec.gov/Archives/edgar/data/80661/000095015201001830/0000950152-01-001830.txt
784,BIIB,875045,2/3/2012,https://www.sec.gov/Archives/edgar/data/875045/000119312512039072/0001193125-12-039072.txt
785,EFX,33185,3/12/2002,https://www.sec.gov/Archives/edgar/data/33185/000093176302000622/0000931763-02-000622.txt
786,PNC,713676,3/1/2011,https://www.sec.gov/Archives/edgar/data/713676/000119312511051725/0001193125-11-051725.txt
787,LB,701985,3/31/2006,https://www.sec.gov/Archives/edgar/data/701985/000119312506070723/0001193125-06-070723.txt
788,GRMN,1121788,2/18/2015,https://www.sec.gov/Archives/edgar/data/1121788/000114420415010586/0001144204-15-010586.txt
789,GPC,40987,3/3/2006,https://www.sec.gov/Archives/edgar/data/40987/000095014406001772/0000950144-06-001772.txt
790,VTR,740260,3/31/1999,https://www.sec.gov/Archives/edgar/data/740260/0000931763-99-001033.txt
791,MAS,62996,3/30/2000,https://www.sec.gov/Archives/edgar/data/62996/0000950124-00-001746.txt
792,AEE,1002910,3/30/2000,https://www.sec.gov/Archives/edgar/data/1002910/0000950124-00-001810.txt
793,XLNX,743988,6/1/2009,https://www.sec.gov/Archives/edgar/data/743988/000120677409001145/0001206774-09-001145.txt
794,INTC,50863,2/26/2007,https://www.sec.gov/Archives/edgar/data/50863/000089161807000111/0000891618-07-000111.txt
795,UNP,100885,2/21/2003,https://www.sec.gov/Archives/edgar/data/100885/000095013403002918/0000950134-03-002918.txt
796,REGN,872589,3/31/2003,https://www.sec.gov/Archives/edgar/data/872589/000095012303003582/0000950123-03-003582.txt
797,LLY,59478,2/22/2011,https://www.sec.gov/Archives/edgar/data/59478/000119312511041620/0001193125-11-041620.txt
798,WHR,106640,3/17/1995,https://www.sec.gov/Archives/edgar/data/106640/0000950131-95-000626.txt
799,MRK,310158,2/26/2004,https://www.sec.gov/Archives/edgar/data/310158/000095012304002379/0000950123-04-002379.txt
800,FTR,20520,3/16/1995,https://www.sec.gov/Archives/edgar/data/20520/0000020520-95-000007.txt
801,JEC,52988,11/26/2008,https://www.sec.gov/Archives/edgar/data/52988/000119312508244600/0001193125-08-244600.txt
802,YUM,1041061,3/28/2001,https://www.sec.gov/Archives/edgar/data/1041061/000104106101500003/0001041061-01-500003.txt
803,WY,106535,3/11/1994,https://www.sec.gov/Archives/edgar/data/106535/0000106535-94-000003.txt
804,FE,1031296,2/16/2011,https://www.sec.gov/Archives/edgar/data/1031296/000095012311014700/0000950123-11-014700.txt
805,DNR,945764,3/8/2006,https://www.sec.gov/Archives/edgar/data/945764/000095013406004437/0000950134-06-004437.txt
806,MTB,36270,2/25/2013,https://www.sec.gov/Archives/edgar/data/36270/000119312513071824/0001193125-13-071824.txt
807,XRAY,818479,3/15/2004,https://www.sec.gov/Archives/edgar/data/818479/000081847904000031/0000818479-04-000031.txt
808,EFX,33185,3/16/2005,https://www.sec.gov/Archives/edgar/data/33185/000110465905011449/0001104659-05-011449.txt
809,SHW,89800,3/15/1995,https://www.sec.gov/Archives/edgar/data/89800/0000950152-95-000337.txt
810,NAVI,1593538,2/25/2016,https://www.sec.gov/Archives/edgar/data/1593538/000119312516478393/0001193125-16-478393.txt
811,PRU,1137774,2/20/2015,https://www.sec.gov/Archives/edgar/data/1137774/000119312515056366/0001193125-15-056366.txt
812,CI,701221,2/25/2010,https://www.sec.gov/Archives/edgar/data/701221/000095012310016612/0000950123-10-016612.txt
813,VTR,740260,2/27/2004,https://www.sec.gov/Archives/edgar/data/740260/000119312504031291/0001193125-04-031291.txt
814,UA,1336917,2/23/2017,https://www.sec.gov/Archives/edgar/data/1336917/000133691717000017/0001336917-17-000017.txt
815,MYL,69499,6/14/2004,https://www.sec.gov/Archives/edgar/data/69499/000095015204004624/0000950152-04-004624.txt
816,VTR,740260,2/28/2006,https://www.sec.gov/Archives/edgar/data/740260/000119312506041443/0001193125-06-041443.txt
817,CAM,941548,3/30/1998,https://www.sec.gov/Archives/edgar/data/941548/0000950129-98-001331.txt
818,KIM,879101,3/16/2001,https://www.sec.gov/Archives/edgar/data/879101/000112528201000957/0001125282-01-000957.txt
819,SE,1373835,2/27/2009,https://www.sec.gov/Archives/edgar/data/1373835/000119312509040605/0001193125-09-040605.txt
820,LRCX,707549,8/18/2005,https://www.sec.gov/Archives/edgar/data/707549/000089161805000627/0000891618-05-000627.txt
821,ACE,896159,2/27/2009,https://www.sec.gov/Archives/edgar/data/896159/000119312509040758/0001193125-09-040758.txt
822,DLTR,935703,3/28/2016,https://www.sec.gov/Archives/edgar/data/935703/000093570316000127/0000935703-16-000127.txt
823,ATI,1018963,2/27/2014,https://www.sec.gov/Archives/edgar/data/1018963/000144530514000663/0001445305-14-000663.txt
824,HON,773840,2/14/2014,https://www.sec.gov/Archives/edgar/data/773840/000093041314000634/0000930413-14-000634.txt
825,KO,21344,3/14/1994,https://www.sec.gov/Archives/edgar/data/21344/0000950144-94-000600.txt
826,GGP,1496048,2/21/2014,https://www.sec.gov/Archives/edgar/data/1496048/000104746914001175/0001047469-14-001175.txt
827,UPS,1090727,2/21/2017,https://www.sec.gov/Archives/edgar/data/1090727/000109072717000011/0001090727-17-000011.txt
828,UTX,101829,2/7/1997,https://www.sec.gov/Archives/edgar/data/101829/0000101829-97-000004.txt
829,XRAY,818479,2/20/2015,https://www.sec.gov/Archives/edgar/data/818479/000081847915000005/0000818479-15-000005.txt
830,TAP,24545,2/22/2011,https://www.sec.gov/Archives/edgar/data/24545/000104746911001088/0001047469-11-001088.txt
831,WFC,72971,3/14/2003,https://www.sec.gov/Archives/edgar/data/72971/000104746903008749/0001047469-03-008749.txt
832,WAT,1000697,3/27/2001,https://www.sec.gov/Archives/edgar/data/1000697/000092701601001505/0000927016-01-001505.txt
833,MHK,851968,3/16/2006,https://www.sec.gov/Archives/edgar/data/851968/000085196806000032/0000851968-06-000032.txt
834,RSG,1060391,2/17/2017,https://www.sec.gov/Archives/edgar/data/1060391/000106039117000012/0001060391-17-000012.txt
835,HON,773840,3/4/2004,https://www.sec.gov/Archives/edgar/data/773840/000095011704000868/0000950117-04-000868.txt
836,UNP,100885,2/18/2004,https://www.sec.gov/Archives/edgar/data/100885/000119312504025678/0001193125-04-025678.txt
837,TXN,97476,2/22/2013,https://www.sec.gov/Archives/edgar/data/97476/000009747613000009/0000097476-13-000009.txt
838,DOW,29915,2/20/2004,https://www.sec.gov/Archives/edgar/data/29915/000104746904005078/0001047469-04-005078.txt
839,MAS,62996,2/27/2007,https://www.sec.gov/Archives/edgar/data/62996/000095012407001157/0000950124-07-001157.txt
840,ADP,8670,8/8/2014,https://www.sec.gov/Archives/edgar/data/8670/000000867014000015/0000008670-14-000015.txt
841,LUK,96223,3/18/1999,https://www.sec.gov/Archives/edgar/data/96223/0000909518-99-000190.txt
842,WHR,106640,3/15/1996,https://www.sec.gov/Archives/edgar/data/106640/0000950131-96-001100.txt
843,LB,701985,4/27/1995,https://www.sec.gov/Archives/edgar/data/701985/0000950152-95-000769.txt
844,PFE,78003,2/29/2016,https://www.sec.gov/Archives/edgar/data/78003/000007800316000077/0000078003-16-000077.txt
845,PEP,77476,2/19/2009,https://www.sec.gov/Archives/edgar/data/77476/000119312509033126/0001193125-09-033126.txt
846,LMT,936468,3/8/2004,https://www.sec.gov/Archives/edgar/data/936468/000119312504035751/0001193125-04-035751.txt
847,PNC,713676,3/2/2009,https://www.sec.gov/Archives/edgar/data/713676/000119312509042518/0001193125-09-042518.txt
848,EBAY,1065088,2/29/2008,https://www.sec.gov/Archives/edgar/data/1065088/000095013408003741/0000950134-08-003741.txt
849,DLTR,935703,4/14/2005,https://www.sec.gov/Archives/edgar/data/935703/000119312505076605/0001193125-05-076605.txt
850,JNJ,200406,4/1/1999,https://www.sec.gov/Archives/edgar/data/200406/0000950123-99-002942.txt
851,UTX,101829,2/6/2014,https://www.sec.gov/Archives/edgar/data/101829/000010182914000006/0000101829-14-000006.txt
852,MRO,101778,3/10/2005,https://www.sec.gov/Archives/edgar/data/101778/000104746905006086/0001047469-05-006086.txt
853,KIM,879101,2/27/2013,https://www.sec.gov/Archives/edgar/data/879101/000139843213000115/0001398432-13-000115.txt
854,SYMC,849399,5/21/2012,https://www.sec.gov/Archives/edgar/data/849399/000119312512241997/0001193125-12-241997.txt
855,MAT,63276,2/24/2011,https://www.sec.gov/Archives/edgar/data/63276/000119312511045072/0001193125-11-045072.txt
